Phoneme_text,Read_npy
"[36, 57, 71, 42, 30, 44, 71, 14, 57, 71, 19, 17, 71, 21, 35, 33, 54, 39, 68, 71, 22, 5, 57, 71, 22, 7, 71, 53, 27, 55, 7, 45, 71, 34, 63, 71, 34, 5, 21, 71, 19, 36, 45, 71, 55, 39, 45, 71, 35, 45, 71, 19, 24, 43, 55, 18, 68, 71, 43, 30, 45, 71, 2, 45, 71, 22, 7, 71, 45, 17, 57, 71, 22, 7, 71, 19, 2, 21, 38, 71, 66, 2, 68, 71, 32, 14, 45, 21, 71, 66, 2, 68, 71, 7, 71, 32, 54, 24, 45, 21, 71, 8, 65, 71, 22, 7, 71, 21, 35, 55, 39, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0018.npy
"[44, 24, 45, 38, 71, 55, 57, 11, 54, 38, 68, 71, 66, 26, 71, 35, 45, 71, 55, 27, 42, 67, 7, 43, 31, 56, 7, 45, 71, 5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 32, 11, 45, 57, 43, 26, 52, 68, 71, 57, 54, 17, 7, 43, 71, 66, 36, 22, 71, 54, 7, 33, 2, 54, 21, 71, 57, 63, 71, 34, 36, 68, 71, 32, 11, 54, 41, 26, 38, 68, 71, 36, 57, 71, 66, 2, 68, 71, 55, 24, 21, 71, 22, 5, 57, 71, 34, 39, 71, 34, 5, 21, 71, 19, 17, 71, 44, 39, 45, 68, 71, 8, 65, 71, 22, 24, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0002.npy
"[22, 7, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 56, 60, 21, 71, 7, 57, 24, 44, 53, 57, 71, 57, 63, 71, 21, 35, 65, 24, 43, 7, 53, 71, 7, 71, 55, 36, 55, 57, 7, 44, 71, 42, 7, 44, 53, 5, 57, 7, 19, 7, 43, 71, 66, 36, 22, 71, 22, 48, 68, 71, 8, 65, 71, 22, 7, 71, 30, 41, 7, 45, 55, 38, 68, 71, 32, 54, 8, 44, 71, 66, 36, 20, 71, 44, 48, 55, 57, 71, 8, 65, 71, 36, 57, 55, 71, 21, 30, 57, 7, 71, 66, 36, 43, 71, 42, 8, 44, 71, 45, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0163.npy
"[57, 63, 71, 66, 36, 20, 71, 22, 7, 71, 55, 36, 33, 45, 7, 20, 26, 71, 8, 65, 71, 66, 8, 45, 71, 66, 36, 43, 42, 35, 45, 68, 71, 8, 65, 71, 5, 19, 35, 46, 21, 7, 45, 71, 66, 2, 68, 71, 32, 14, 45, 21, 71, 57, 63, 71, 19, 39, 71, 32, 11, 54, 41, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0100.npy
"[34, 24, 42, 7, 43, 71, 53, 54, 7, 53, 48, 68, 21, 71, 66, 8, 45, 55, 71, 57, 63, 71, 35, 45, 42, 43, 63, 21, 71, 11, 43, 71, 47, 45, 35, 55, 24, 43, 21, 71, 5, 45, 7, 44, 7, 43, 68, 71, 7, 45, 21, 71, 53, 43, 5, 45, 57, 55, 71, 35, 45, 71, 7, 71, 58, 27, 21, 71, 42, 36, 46, 21, 7, 44, 71, 57, 63, 71, 19, 39, 71, 42, 11, 43, 21, 71, 53, 54, 47, 57, 36, 55, 57, 7, 71, 44, 39, 45, 35, 46, 71, 22, 7, 71, 32, 27, 55, 57, 71, 8, 65, 71, 11, 43, 71, 43, 17, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0012.npy
"[22, 7, 71, 58, 39, 65, 68, 71, 57, 60, 42, 71, 32, 27, 55, 57, 42, 43, 6, 55, 71, 57, 36, 42, 7, 57, 55, 71, 34, 5, 45, 21, 7, 21, 71, 22, 24, 54, 71, 19, 5, 33, 68, 71, 32, 60, 43, 71, 8, 65, 71, 56, 2, 57, 71, 57, 63, 71, 22, 7, 71, 53, 11, 54, 57, 26, 68, 71, 34, 63, 71, 53, 43, 30, 55, 57, 71, 22, 24, 44, 71, 35, 45, 71, 22, 7, 71, 33, 2, 54, 21, 68, 71, 65, 5, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0238.npy
"[22, 7, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 21, 35, 42, 43, 24, 54, 21, 71, 22, 5, 57, 71, 22, 30, 71, 21, 36, 21, 71, 45, 2, 57, 71, 55, 39, 71, 34, 36, 44, 71, 11, 32, 7, 45, 26, 71, 22, 5, 45, 71, 57, 66, 17, 55, 71, 7, 71, 66, 39, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0159.npy
"[53, 7, 68, 24, 55, 57, 71, 22, 7, 71, 42, 31, 53, 7, 19, 36, 43, 7, 57, 38, 71, 66, 36, 22, 71, 7, 71, 54, 17, 32, 7, 43, 71, 66, 36, 20, 71, 66, 60, 21, 71, 34, 5, 65, 71, 23, 45, 30, 19, 7, 43, 21, 71, 34, 36, 44, 71, 57, 63, 71, 42, 7, 44, 36, 57, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0248.npy
"[41, 39, 45, 71, 21, 39, 71, 44, 11, 54, 7, 45, 56, 18, 43, 57, 71, 55, 24, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ043-0016.npy
"[11, 54, 71, 32, 54, 8, 44, 71, 53, 27, 55, 7, 45, 68, 71, 34, 63, 71, 44, 30, 21, 71, 7, 71, 57, 54, 30, 21, 71, 8, 65, 71, 36, 57, 71, 11, 54, 71, 22, 30, 71, 44, 17, 57, 71, 19, 54, 36, 46, 71, 22, 24, 54, 71, 19, 24, 21, 68, 71, 66, 36, 22, 71, 22, 24, 44, 71, 35, 45, 57, 63, 71, 22, 7, 71, 53, 54, 36, 68, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0327.npy
"[32, 54, 30, 69, 26, 71, 44, 24, 57, 71, 11, 68, 66, 10, 43, 21, 71, 5, 57, 71, 22, 7, 71, 42, 36, 20, 7, 45, 71, 21, 11, 54, 71, 7, 45, 21, 71, 57, 7, 33, 24, 22, 26, 71, 22, 30, 71, 66, 11, 42, 57, 71, 57, 63, 71, 22, 7, 71, 42, 2, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ033-0088.npy
"[7, 45, 21, 71, 22, 36, 55, 71, 32, 43, 11, 54, 71, 36, 68, 71, 55, 7, 53, 11, 54, 57, 7, 21, 71, 19, 35, 43, 48, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0062.npy
"[66, 35, 22, 36, 45, 71, 34, 5, 32, 32, 21, 49, 68, 7, 45, 45, 71, 67, 36, 54, 68, 71, 45, 48, 71, 43, 24, 55, 71, 22, 5, 45, 71, 32, 36, 32, 57, 7, 32, 12, 54, 71, 45, 63, 71, 53, 54, 36, 68, 7, 45, 68, 71, 66, 26, 71, 19, 36, 43, 57, 71, 2, 45, 71, 22, 7, 71, 53, 24, 45, 57, 7, 45, 65, 37, 43, 71, 53, 43, 5, 45, 71, 8, 22, 26, 68, 71, 66, 26, 71, 35, 45, 71, 53, 54, 2, 33, 54, 25, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0034.npy
"[22, 24, 54, 71, 66, 26, 71, 32, 2, 54, 71, 55, 30, 32, 26, 71, 54, 63, 57, 55, 71, 65, 17, 7, 71, 32, 54, 39, 66, 31, 68, 71, 21, 26, 24, 42, 57, 43, 38, 71, 57, 63, 71, 22, 7, 71, 57, 54, 30, 21, 71, 44, 2, 54, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0104.npy
"[22, 7, 71, 43, 5, 57, 26, 71, 57, 63, 71, 66, 2, 68, 71, 57, 63, 71, 19, 39, 71, 43, 30, 21, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 34, 14, 55, 71, 8, 65, 71, 42, 2, 44, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0368.npy
"[32, 11, 54, 71, 35, 33, 68, 5, 44, 53, 7, 43, 71, 11, 68, 66, 10, 43, 21, 71, 42, 43, 30, 44, 21, 71, 22, 5, 57, 71, 34, 36, 68, 71, 66, 17, 32, 68, 71, 44, 30, 21, 7, 45, 71, 45, 30, 44, 71, 66, 2, 68, 71, 53, 54, 48, 55, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0113.npy
"[44, 30, 71, 19, 39, 71, 21, 35, 57, 27, 44, 7, 45, 21, 71, 7, 45, 21, 71, 24, 45, 38, 71, 43, 30, 57, 26, 71, 7, 41, 8, 55, 57, 44, 7, 45, 57, 55, 71, 56, 5, 43, 71, 19, 39, 71, 44, 30, 21, 71, 39, 22, 26, 71, 19, 17, 71, 7, 33, 54, 39, 44, 7, 45, 57, 71, 11, 54, 71, 35, 45, 71, 42, 30, 55, 71, 8, 65, 71, 21, 35, 55, 7, 33, 54, 39, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0148.npy
"[66, 11, 57, 26, 71, 44, 17, 57, 71, 45, 2, 57, 71, 19, 39, 71, 57, 30, 42, 7, 45, 71, 35, 45, 57, 63, 71, 22, 7, 71, 66, 11, 54, 21, 71, 32, 11, 54, 71, 66, 2, 56, 35, 46, 71, 53, 27, 53, 7, 55, 7, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0097.npy
"[36, 57, 71, 55, 39, 44, 21, 71, 57, 63, 71, 34, 26, 71, 22, 5, 57, 71, 22, 7, 71, 41, 5, 42, 7, 57, 71, 11, 68, 66, 10, 43, 21, 71, 66, 11, 54, 71, 66, 2, 68, 71, 21, 2, 54, 42, 26, 71, 22, 5, 45, 71, 42, 7, 44, 36, 56, 7, 45, 71, 35, 33, 68, 36, 19, 35, 57, 71, 45, 8, 44, 19, 26, 71, 66, 8, 45, 71, 55, 35, 42, 55, 57, 36, 20, 66, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0251.npy
"[44, 2, 54, 66, 61, 21, 71, 34, 63, 68, 71, 45, 30, 44, 71, 36, 68, 71, 55, 48, 71, 32, 7, 44, 36, 43, 67, 26, 71, 66, 36, 22, 71, 22, 7, 71, 53, 54, 24, 68, 7, 45, 57, 71, 41, 25, 45, 26, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0177.npy
"[22, 7, 71, 32, 17, 65, 71, 34, 8, 45, 21, 54, 7, 21, 71, 19, 43, 2, 42, 71, 8, 65, 71, 45, 11, 54, 58, 71, 19, 24, 42, 43, 38, 71, 36, 68, 71, 32, 17, 65, 71, 19, 43, 2, 42, 55, 71, 55, 14, 58, 71, 8, 65, 71, 22, 7, 71, 54, 63, 44, 35, 46, 34, 15, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ036-0147.npy
"[34, 26, 71, 21, 35, 55, 42, 54, 36, 53, 56, 7, 45, 71, 7, 45, 21, 71, 22, 5, 57, 71, 8, 65, 71, 8, 22, 26, 71, 17, 66, 37, 57, 45, 7, 55, 35, 68, 71, 43, 24, 21, 71, 57, 63, 71, 22, 7, 71, 53, 7, 43, 39, 55, 71, 19, 54, 11, 21, 42, 6, 55, 57, 71, 5, 57, 71, 47, 45, 35, 57, 66, 25, 45, 57, 38, 57, 66, 47, 71, 53, 39, 24, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0050.npy
"[19, 5, 42, 71, 57, 63, 71, 55, 57, 2, 54, 20, 71, 67, 63, 68, 7, 19, 7, 43, 71, 5, 68, 71, 32, 63, 21, 71, 7, 45, 21, 71, 22, 7, 71, 42, 7, 44, 53, 24, 54, 7, 55, 7, 45, 71, 8, 65, 71, 22, 7, 71, 33, 54, 39, 45, 71, 53, 43, 5, 45, 57, 71, 7, 45, 21, 71, 22, 7, 71, 5, 45, 7, 44, 7, 43, 71, 66, 60, 21, 71, 19, 39, 71, 42, 7, 44, 53, 43, 39, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0166.npy
"[2, 45, 71, 7, 71, 55, 27, 57, 7, 45, 71, 21, 30, 71, 22, 7, 71, 57, 66, 24, 45, 57, 35, 55, 24, 65, 35, 45, 58, 71, 1, 42, 57, 48, 19, 26, 71, 29, 57, 39, 45, 71, 55, 35, 42, 55, 57, 36, 20, 66, 71, 22, 7, 71, 57, 63, 71, 66, 26, 71, 26, 24, 55, 57, 7, 21, 71, 55, 18, 44, 7, 43, 57, 30, 45, 38, 7, 55, 43, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0165.npy
"[7, 21, 36, 56, 7, 45, 7, 43, 71, 57, 24, 55, 57, 7, 44, 49, 45, 38, 71, 43, 36, 46, 42, 35, 46, 71, 11, 68, 66, 10, 43, 21, 71, 66, 36, 22, 71, 22, 7, 71, 53, 51, 45, 57, 71, 32, 54, 8, 44, 71, 66, 36, 20, 71, 22, 7, 71, 56, 2, 57, 55, 71, 66, 26, 71, 32, 17, 26, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0068.npy
"[2, 54, 71, 19, 24, 57, 26, 71, 22, 5, 45, 71, 44, 36, 54, 71, 53, 27, 55, 35, 45, 35, 43, 71, 55, 57, 54, 24, 46, 42, 58, 71, 35, 45, 71, 22, 7, 71, 7, 42, 2, 44, 53, 43, 35, 56, 44, 7, 45, 57, 71, 8, 65, 71, 55, 8, 20, 71, 57, 5, 55, 42, 55, 71, 5, 68, 71, 32, 11, 43, 71, 57, 63, 71, 66, 36, 44, 7, 45, 71, 57, 63, 71, 53, 26, 32, 11, 54, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0103.npy
