Phoneme_text,Read_npy
"[45, 39, 21, 71, 36, 57, 71, 7, 33, 24, 45, 71, 22, 24, 45, 71, 7, 45, 21, 71, 66, 30, 57, 71, 7, 53, 2, 45, 71, 36, 57, 55, 71, 54, 17, 68, 35, 46, 71, 32, 11, 54, 71, 7, 45, 8, 22, 26, 71, 58, 54, 39, 71, 14, 26, 68, 71, 22, 7, 71, 21, 48, 71, 56, 60, 21, 71, 19, 39, 71, 5, 68, 71, 55, 2, 32, 57, 71, 5, 68, 71, 42, 5, 45, 71, 19, 39, 71, 34, 5, 45, 21, 7, 43, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0048.npy
"[34, 5, 68, 71, 42, 8, 44, 71, 44, 11, 54, 71, 19, 17, 71, 20, 5, 45, 55, 71, 22, 5, 45, 71, 32, 36, 57, 45, 7, 55, 71, 11, 54, 71, 55, 53, 24, 56, 7, 43, 71, 25, 41, 7, 42, 30, 56, 7, 45, 71, 57, 63, 71, 24, 42, 55, 26, 55, 18, 68, 71, 34, 36, 68, 71, 43, 48, 22, 55, 7, 44, 71, 11, 32, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0287.npy
"[24, 45, 38, 71, 42, 7, 44, 67, 64, 45, 7, 42, 30, 56, 7, 45, 71, 42, 66, 48, 57, 71, 22, 5, 57, 71, 35, 45, 71, 24, 45, 38, 71, 66, 30, 71, 36, 45, 21, 35, 42, 31, 57, 55, 71, 24, 45, 38, 66, 9, 45, 71, 44, 30, 71, 34, 5, 65, 71, 53, 2, 55, 7, 19, 7, 43, 71, 35, 45, 57, 24, 45, 20, 7, 45, 71, 8, 65, 71, 34, 2, 54, 44, 35, 46, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 24, 45, 21, 71, 42, 66, 48, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0140.npy
"[66, 39, 71, 66, 26, 71, 22, 24, 45, 71, 35, 45, 71, 22, 7, 71, 44, 36, 21, 55, 57, 71, 8, 65, 71, 22, 7, 71, 33, 54, 30, 57, 71, 19, 5, 46, 42, 35, 46, 71, 42, 54, 17, 55, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ023-0008.npy
"[22, 5, 57, 71, 56, 39, 71, 55, 57, 60, 21, 71, 19, 35, 34, 17, 45, 21, 71, 34, 36, 44, 71, 5, 68, 71, 34, 39, 71, 55, 57, 60, 21, 71, 45, 36, 54, 71, 22, 7, 71, 48, 53, 7, 45, 71, 33, 54, 30, 65, 71, 56, 39, 71, 34, 26, 55, 24, 43, 32, 71, 34, 5, 21, 71, 21, 8, 33, 71, 32, 11, 54, 71, 34, 36, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0078.npy
"[34, 5, 68, 71, 19, 36, 45, 71, 57, 63, 71, 42, 43, 39, 45, 71, 8, 53, 71, 58, 27, 47, 43, 38, 71, 7, 45, 34, 48, 43, 55, 7, 44, 71, 42, 7, 45, 21, 36, 56, 7, 45, 68, 71, 35, 45, 71, 22, 7, 71, 32, 39, 43, 21, 71, 8, 65, 71, 35, 45, 65, 24, 55, 57, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0041.npy
"[22, 30, 71, 32, 14, 45, 21, 71, 5, 57, 71, 45, 63, 33, 29, 57, 71, 8, 45, 21, 26, 71, 21, 35, 55, 33, 54, 30, 55, 32, 7, 43, 71, 42, 7, 45, 21, 36, 56, 7, 45, 68, 71, 5, 68, 71, 10, 43, 54, 24, 21, 38, 71, 21, 35, 55, 42, 54, 17, 19, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0281.npy
"[22, 39, 68, 71, 55, 8, 19, 55, 57, 7, 45, 55, 7, 68, 71, 66, 36, 20, 71, 2, 54, 71, 21, 35, 68, 2, 43, 65, 21, 71, 35, 45, 71, 7, 71, 66, 11, 57, 26, 38, 71, 43, 36, 42, 66, 7, 21, 71, 57, 63, 71, 32, 11, 54, 44, 71, 22, 7, 71, 21, 16, 41, 24, 55, 57, 35, 65, 71, 32, 43, 63, 7, 21, 71, 2, 54, 71, 55, 7, 42, 54, 39, 57, 7, 21, 71, 19, 17, 71, 22, 7, 71, 66, 11, 43, 68, 71, 8, 65, 71, 22, 7, 71, 6, 43, 7, 44, 24, 45, 57, 26, 38, 71, 57, 63, 19, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0061.npy
"[8, 65, 71, 22, 7, 71, 44, 26, 39, 45, 71, 42, 11, 54, 71, 55, 42, 63, 43, 71, 5, 57, 71, 42, 66, 2, 45, 57, 35, 42, 47, 71, 65, 26, 41, 36, 45, 67, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ039-0080.npy
"[36, 57, 71, 66, 2, 68, 71, 44, 30, 21, 71, 35, 45, 42, 8, 44, 19, 7, 45, 57, 71, 7, 53, 2, 45, 71, 22, 7, 71, 41, 8, 55, 57, 7, 55, 7, 68, 71, 57, 63, 71, 53, 54, 7, 65, 17, 21, 71, 21, 35, 55, 57, 36, 46, 42, 57, 71, 53, 43, 30, 55, 7, 68, 71, 8, 65, 71, 42, 7, 45, 32, 17, 45, 44, 7, 45, 57, 71, 32, 11, 54, 71, 32, 17, 65, 71, 42, 43, 5, 55, 7, 68, 71, 8, 65, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 65, 36, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ004-0110.npy
"[5, 68, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 42, 24, 45, 7, 21, 38, 71, 7, 45, 21, 71, 33, 8, 65, 26, 45, 26, 71, 42, 2, 45, 7, 43, 38, 71, 66, 26, 71, 19, 39, 35, 46, 71, 54, 38, 44, 63, 65, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 43, 36, 44, 7, 68, 40, 45, 71, 2, 45, 57, 62, 71, 55, 57, 54, 24, 20, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0126.npy
"[22, 7, 71, 19, 2, 57, 7, 44, 71, 8, 65, 71, 22, 7, 71, 53, 2, 44, 71, 54, 24, 55, 57, 7, 21, 71, 2, 45, 71, 22, 7, 71, 19, 2, 42, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ034-0036.npy
"[21, 66, 17, 26, 71, 44, 5, 45, 7, 41, 21, 71, 57, 63, 71, 49, 65, 26, 53, 14, 26, 71, 34, 36, 68, 71, 7, 55, 30, 43, 7, 45, 57, 71, 7, 45, 21, 71, 33, 2, 57, 71, 57, 63, 71, 34, 36, 68, 71, 32, 39, 57, 71, 19, 8, 57, 71, 42, 5, 45, 7, 45, 71, 19, 8, 57, 35, 21, 71, 5, 57, 71, 34, 36, 44, 71, 66, 36, 22, 71, 34, 36, 68, 71, 34, 24, 21, 71, 7, 45, 21, 71, 7, 33, 24, 45, 71, 58, 54, 63, 71, 34, 36, 44, 71, 57, 63, 71, 22, 7, 71, 33, 54, 14, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0217.npy
"[5, 68, 71, 7, 71, 53, 54, 35, 43, 36, 44, 7, 45, 25, 54, 38, 71, 57, 63, 71, 22, 7, 71, 54, 39, 43, 71, 53, 54, 2, 55, 23, 55, 7, 68, 71, 8, 65, 71, 45, 62, 57, 54, 36, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0126.npy
"[66, 17, 43, 71, 35, 45, 71, 29, 57, 39, 45, 71, 32, 36, 32, 57, 38, 71, 34, 26, 71, 44, 5, 41, 7, 55, 57, 38, 71, 66, 2, 68, 71, 22, 7, 71, 65, 36, 42, 57, 7, 44, 71, 8, 65, 71, 7, 45, 8, 22, 26, 71, 14, 57, 54, 31, 41, 71, 5, 57, 71, 22, 7, 71, 34, 5, 45, 21, 68, 71, 8, 65, 71, 66, 8, 45, 71, 53, 30, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0047.npy
"[34, 39, 71, 55, 5, 57, 71, 2, 45, 71, 7, 71, 19, 24, 45, 20, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 53, 60, 43, 53, 35, 57, 71, 22, 7, 71, 34, 36, 21, 38, 7, 55, 71, 42, 7, 45, 21, 24, 44, 21, 71, 53, 67, 63, 71, 34, 5, 21, 71, 19, 36, 45, 71, 55, 66, 24, 53, 57, 71, 7, 66, 30, 71, 7, 45, 21, 71, 45, 24, 65, 26, 71, 66, 8, 45, 55, 71, 54, 30, 68, 21, 71, 34, 36, 68, 71, 17, 68, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 55, 27, 65, 7, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0143.npy
"[66, 8, 45, 71, 57, 30, 19, 7, 43, 55, 53, 64, 45, 32, 61, 43, 71, 8, 65, 71, 19, 8, 57, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ020-0008.npy
"[22, 7, 71, 7, 57, 27, 45, 38, 41, 7, 24, 24, 26, 26, 7, 43, 71, 37, 45, 57, 54, 7, 21, 63, 55, 57, 71, 7, 71, 19, 36, 43, 71, 57, 63, 71, 7, 19, 2, 43, 35, 56, 71, 42, 5, 53, 7, 57, 7, 43, 71, 53, 8, 45, 35, 56, 44, 7, 45, 57, 71, 35, 45, 57, 17, 26, 43, 38, 71, 32, 11, 54, 71, 32, 11, 54, 41, 26, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0137.npy
"[35, 45, 71, 11, 54, 21, 26, 71, 57, 63, 71, 7, 19, 57, 30, 45, 71, 44, 24, 55, 7, 45, 41, 26, 68, 71, 8, 65, 71, 22, 36, 55, 71, 55, 11, 54, 57, 71, 55, 11, 66, 26, 21, 71, 5, 45, 55, 26, 21, 71, 5, 21, 65, 26, 57, 18, 68, 44, 7, 45, 57, 55, 71, 8, 65, 71, 53, 27, 55, 7, 45, 68, 71, 55, 39, 42, 35, 46, 71, 23, 44, 53, 43, 51, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0284.npy
"[22, 7, 71, 55, 57, 54, 39, 57, 55, 71, 8, 65, 71, 43, 8, 45, 21, 7, 45, 71, 66, 26, 71, 66, 24, 43, 71, 43, 17, 57, 7, 21, 71, 22, 7, 71, 55, 8, 19, 26, 19, 68, 71, 66, 26, 71, 44, 11, 54, 71, 53, 2, 53, 67, 7, 43, 7, 55, 71, 7, 45, 21, 71, 54, 24, 33, 67, 7, 43, 26, 43, 38, 71, 53, 7, 57, 54, 48, 43, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0008.npy
"[22, 24, 45, 71, 7, 71, 55, 24, 42, 7, 45, 21, 71, 66, 11, 43, 71, 55, 57, 36, 43, 71, 34, 17, 26, 71, 7, 71, 58, 27, 21, 71, 7, 45, 21, 71, 32, 11, 54, 58, 71, 7, 45, 21, 71, 7, 71, 32, 36, 32, 58, 71, 39, 20, 71, 55, 57, 54, 11, 46, 26, 71, 7, 45, 21, 71, 34, 17, 26, 71, 22, 5, 45, 71, 22, 7, 71, 8, 22, 26, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0491.npy
"[34, 14, 68, 71, 7, 45, 21, 71, 34, 36, 68, 71, 7, 42, 2, 44, 53, 43, 7, 55, 71, 66, 26, 71, 26, 24, 55, 57, 7, 21, 71, 22, 7, 71, 32, 11, 54, 44, 26, 71, 66, 2, 68, 71, 32, 14, 45, 21, 71, 33, 36, 43, 57, 38, 71, 7, 45, 21, 71, 55, 24, 45, 57, 7, 45, 55, 57, 71, 57, 63, 71, 32, 35, 32, 57, 39, 45, 71, 67, 36, 54, 68, 71, 19, 8, 57, 71, 22, 7, 71, 43, 5, 57, 26, 71, 66, 2, 68, 71, 7, 42, 66, 36, 57, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0121.npy
"[66, 17, 43, 71, 2, 55, 66, 12, 43, 21, 68, 71, 7, 45, 57, 54, 63, 71, 55, 57, 30, 57, 44, 7, 45, 57, 55, 71, 21, 60, 54, 35, 46, 71, 35, 45, 57, 25, 54, 7, 33, 30, 56, 7, 45, 71, 66, 26, 71, 45, 2, 57, 71, 42, 7, 45, 55, 36, 21, 26, 21, 71, 17, 57, 7, 44, 68, 71, 8, 65, 71, 53, 2, 68, 7, 57, 35, 65, 71, 53, 54, 63, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ038-0094.npy
"[7, 21, 36, 56, 7, 45, 7, 43, 71, 24, 65, 7, 21, 7, 45, 55, 71, 8, 65, 71, 48, 45, 26, 56, 37, 53, 71, 66, 2, 68, 71, 53, 54, 7, 65, 17, 21, 7, 21, 71, 35, 45, 71, 22, 7, 71, 32, 11, 54, 44, 71, 8, 65, 71, 53, 5, 43, 44, 53, 54, 36, 45, 57, 71, 16, 21, 25, 45, 57, 7, 32, 7, 42, 30, 56, 7, 45, 71, 66, 36, 20, 71, 36, 45, 21, 7, 42, 31, 57, 7, 21, 71, 22, 5, 57, 71, 11, 68, 66, 10, 43, 21, 71, 34, 5, 21, 71, 53, 7, 68, 24, 56, 7, 45, 71, 8, 65, 71, 22, 7, 71, 54, 17, 32, 7, 43, 71, 34, 39, 71, 34, 5, 21, 71, 53, 27, 20, 7, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0114.npy
"[32, 36, 43, 58, 38, 45, 7, 55, 71, 55, 35, 65, 24, 54, 35, 57, 38, 71, 11, 54, 71, 45, 7, 33, 43, 24, 42, 57, 71, 44, 24, 45, 38, 71, 45, 63, 71, 21, 8, 45, 41, 7, 45, 68, 71, 34, 5, 21, 71, 5, 33, 54, 7, 65, 31, 57, 7, 21, 71, 22, 7, 71, 39, 65, 7, 43, 68, 71, 7, 33, 24, 45, 55, 57, 71, 66, 36, 20, 71, 34, 36, 68, 71, 55, 7, 33, 5, 55, 7, 57, 38, 71, 42, 60, 21, 71, 45, 2, 57, 71, 19, 8, 57, 71, 54, 38, 44, 7, 45, 55, 57, 54, 31, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ004-0014.npy
"[37, 43, 7, 55, 57, 54, 30, 56, 7, 45, 68, 71, 42, 66, 48, 57, 7, 21, 71, 32, 54, 8, 44, 71, 22, 7, 71, 66, 27, 42, 55, 71, 8, 65, 71, 54, 47, 44, 30, 45, 68, 71, 7, 45, 21, 71, 43, 7, 71, 42, 11, 45, 57, 71, 66, 36, 43, 71, 44, 30, 42, 71, 22, 36, 55, 71, 53, 54, 36, 45, 55, 7, 53, 7, 43, 71, 42, 43, 36, 54, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0136.npy
